target_Omega_m,target_sigma8,target_A_SN1,target_A_SN2,target_A_AGN1,target_A_AGN2,pred_Omega_m,pred_sigma8,pred_A_SN1,pred_A_SN2,pred_A_AGN1,pred_A_AGN2
0.1462,0.6242,2.87986,0.57995,0.91447,0.69786,0.032741904,0.7386978,2.037248,1.0265652,1.4158908,1.0202873
0.1462,0.6242,2.87986,0.57995,0.91447,0.69786,0.14594942,0.7180818,2.5695689,0.97654265,1.0968361,1.0830998
0.1462,0.6242,2.87986,0.57995,0.91447,0.69786,0.063189335,0.7903101,1.6558361,1.1935979,1.4167724,1.089493
0.1462,0.6242,2.87986,0.57995,0.91447,0.69786,0.1010311,0.7330703,2.4564269,1.0845584,1.2766492,1.0915542
0.1462,0.6242,2.87986,0.57995,0.91447,0.69786,0.056123607,0.7233265,1.7829181,1.0581392,1.2966971,1.047545
0.1462,0.6242,2.87986,0.57995,0.91447,0.69786,0.10934252,0.6917331,2.5941389,1.0311725,1.2196246,1.082839
0.1462,0.6242,2.87986,0.57995,0.91447,0.69786,0.12515962,0.74888223,1.6943864,1.2279762,1.1609048,1.0613469
0.1462,0.6242,2.87986,0.57995,0.91447,0.69786,0.07392148,0.76854676,1.9675143,1.1187634,1.4391074,1.075454
0.1462,0.6242,2.87986,0.57995,0.91447,0.69786,0.1748289,0.716546,2.2812607,1.1628824,1.0466384,1.0542606
0.1462,0.6242,2.87986,0.57995,0.91447,0.69786,0.016315043,0.76863515,1.4181204,1.1747398,1.2981839,1.110256
0.1462,0.6242,2.87986,0.57995,0.91447,0.69786,0.14708024,0.8542351,1.6971998,1.1027099,1.811506,0.99067885
0.1462,0.6242,2.87986,0.57995,0.91447,0.69786,0.051563196,0.72855145,2.1414995,0.97748005,1.2835776,1.0696259
0.1462,0.6242,2.87986,0.57995,0.91447,0.69786,0.12352329,0.7957709,1.869733,1.1230353,1.6309841,1.0074334
0.1462,0.6242,2.87986,0.57995,0.91447,0.69786,0.1813929,0.7082055,2.1547413,1.2762585,0.9528549,1.0271606
0.1462,0.6242,2.87986,0.57995,0.91447,0.69786,0.15557307,0.7100131,2.4666922,1.1651344,1.0524787,1.0029622
0.1198,0.7926,1.46815,2.03073,0.58601,0.90063,0.13227282,0.8589354,1.57305,1.2167739,1.7453418,1.0346434
0.1198,0.7926,1.46815,2.03073,0.58601,0.90063,0.20343094,0.7686677,1.7736015,1.2709339,1.0806963,1.0216454
0.1198,0.7926,1.46815,2.03073,0.58601,0.90063,0.16121268,0.7346297,2.6922967,1.3484579,0.9337126,1.0764109
0.1198,0.7926,1.46815,2.03073,0.58601,0.90063,0.18595505,0.765371,1.9798558,1.3272675,1.002768,1.1230319
0.1198,0.7926,1.46815,2.03073,0.58601,0.90063,0.23357004,0.9396408,1.0893316,1.3262641,1.6033,1.0160189
0.1198,0.7926,1.46815,2.03073,0.58601,0.90063,0.15139717,0.7194118,2.7658064,1.1630074,1.2554681,1.139051
0.1198,0.7926,1.46815,2.03073,0.58601,0.90063,0.21404293,0.8534774,0.94962,1.2102458,1.1656175,1.1070576
0.1198,0.7926,1.46815,2.03073,0.58601,0.90063,0.20483069,0.73449236,2.7249892,1.3040109,0.863708,1.023819
0.1198,0.7926,1.46815,2.03073,0.58601,0.90063,0.19243824,0.7363239,2.6962354,1.3948556,0.9350272,1.0826766
0.1198,0.7926,1.46815,2.03073,0.58601,0.90063,0.17562896,0.7766547,1.7971649,1.1459087,1.5728806,1.0400486
0.1198,0.7926,1.46815,2.03073,0.58601,0.90063,0.09486308,0.683542,2.7190478,1.2285998,1.0159976,1.130846
0.1198,0.7926,1.46815,2.03073,0.58601,0.90063,0.17068884,0.75835055,1.8908801,1.2662845,1.2233081,1.1087646
0.1198,0.7926,1.46815,2.03073,0.58601,0.90063,0.103467785,0.7194633,2.5547454,1.3354987,0.95098084,1.1355536
0.1198,0.7926,1.46815,2.03073,0.58601,0.90063,0.24015653,0.7495193,2.1497552,1.3572041,0.8120619,1.024057
0.1198,0.7926,1.46815,2.03073,0.58601,0.90063,0.15627167,0.7199442,2.657011,1.3992586,0.8727903,1.0476985
0.4226,0.9034,2.59188,0.37113,0.5637,1.337,0.42207843,0.8881466,1.5607611,1.4278066,0.8766406,1.3858019
0.4226,0.9034,2.59188,0.37113,0.5637,1.337,0.42572528,0.87297636,1.9126141,1.4148656,0.7540839,1.3719244
0.4226,0.9034,2.59188,0.37113,0.5637,1.337,0.3907707,0.8776936,1.7527032,1.5138601,0.6439683,1.3798294
0.4226,0.9034,2.59188,0.37113,0.5637,1.337,0.33577067,0.87612826,2.318274,1.4831493,0.5131933,1.2787938
0.4226,0.9034,2.59188,0.37113,0.5637,1.337,0.41483217,0.84596485,2.5417366,1.3973635,0.92843866,1.2119565
0.4226,0.9034,2.59188,0.37113,0.5637,1.337,0.41742408,0.84812117,1.6570667,1.388692,0.8722548,1.3162215
0.4226,0.9034,2.59188,0.37113,0.5637,1.337,0.4361231,0.86860746,1.4655168,1.3655355,0.7161515,1.3762484
0.4226,0.9034,2.59188,0.37113,0.5637,1.337,0.39373633,0.8850221,1.2698917,1.5021249,0.6091761,1.39524
0.4226,0.9034,2.59188,0.37113,0.5637,1.337,0.39406914,0.897337,2.1670635,1.5010121,0.49686152,1.3245167
0.4226,0.9034,2.59188,0.37113,0.5637,1.337,0.41675052,0.88364,1.8413516,1.4917189,0.664908,1.4030316
0.4226,0.9034,2.59188,0.37113,0.5637,1.337,0.29825416,0.8198165,1.6340888,1.4892585,0.9149367,1.1682074
0.4226,0.9034,2.59188,0.37113,0.5637,1.337,0.38903093,0.8882157,0.9581949,1.381819,0.7582914,1.4750959
0.4226,0.9034,2.59188,0.37113,0.5637,1.337,0.39536563,0.8680218,1.7254703,1.4617225,0.6662304,1.4031602
0.4226,0.9034,2.59188,0.37113,0.5637,1.337,0.3239866,0.83575714,1.787314,1.4062766,0.47434375,1.258329
0.4226,0.9034,2.59188,0.37113,0.5637,1.337,0.3931683,0.82405823,1.8094425,1.361374,0.9351297,1.2012683
0.2398,0.7182,2.09943,0.37945,1.80876,1.08147,0.2252647,0.75901604,2.2784407,1.320774,0.90281636,1.0357083
0.2398,0.7182,2.09943,0.37945,1.80876,1.08147,0.18087603,0.75350326,2.524072,1.3783846,0.89619344,1.0818375
0.2398,0.7182,2.09943,0.37945,1.80876,1.08147,0.11566014,0.68659836,2.8000677,0.9932986,0.8472583,1.0961581
0.2398,0.7182,2.09943,0.37945,1.80876,1.08147,0.21595995,0.7886481,2.0678575,1.312788,1.0634441,1.1303139
0.2398,0.7182,2.09943,0.37945,1.80876,1.08147,0.30961433,0.7993334,2.0096235,1.3283163,0.8373728,1.0236218
0.2398,0.7182,2.09943,0.37945,1.80876,1.08147,0.08861162,0.7116887,2.8154285,1.1066021,1.2188404,1.0499905
0.2398,0.7182,2.09943,0.37945,1.80876,1.08147,0.03158266,0.68063414,2.4619853,1.1505302,0.93430114,1.0312352
0.2398,0.7182,2.09943,0.37945,1.80876,1.08147,0.1571544,0.70119685,2.6380472,1.223937,0.84027463,0.99298316
0.2398,0.7182,2.09943,0.37945,1.80876,1.08147,0.24146187,0.7570203,2.5237014,1.383841,0.82074255,0.9900196
0.2398,0.7182,2.09943,0.37945,1.80876,1.08147,0.2179274,0.76069957,2.3892944,1.4191458,0.87661546,1.0507848
0.2398,0.7182,2.09943,0.37945,1.80876,1.08147,0.049027048,0.6915713,2.670855,1.109059,1.1886401,1.0920024
0.2398,0.7182,2.09943,0.37945,1.80876,1.08147,0.066812836,0.7055885,2.4075048,1.1592554,0.9810597,1.0554671
0.2398,0.7182,2.09943,0.37945,1.80876,1.08147,0.098807186,0.7158581,2.7361042,1.2453028,0.769412,1.0921013
0.2398,0.7182,2.09943,0.37945,1.80876,1.08147,0.19519292,0.71120197,3.3394756,1.3381515,0.7830891,1.0642791
0.2398,0.7182,2.09943,0.37945,1.80876,1.08147,0.15920004,0.68935496,3.1020865,1.2526474,0.9572595,1.0620806
0.3742,0.891,0.26316,2.9363,1.5966,1.09505,0.3157833,0.90220386,0.87185454,1.3357586,1.5339007,1.0155073
0.3742,0.891,0.26316,2.9363,1.5966,1.09505,0.2772649,0.8657037,0.8778818,1.3715386,1.5223306,0.9970451
0.3742,0.891,0.26316,2.9363,1.5966,1.09505,0.18740387,0.7948244,1.1416746,1.2204767,1.5838059,0.9625638
0.3742,0.891,0.26316,2.9363,1.5966,1.09505,0.32574332,0.86137,1.4529129,1.2985193,0.964954,1.184623
0.3742,0.891,0.26316,2.9363,1.5966,1.09505,0.23186834,0.7862366,1.3743377,1.2321826,1.3423417,1.0655427
