target_Omega_m,pred_Omega_m
0.3514,0.40741915
0.2166,0.19281721
0.307,0.3546027
0.487,0.35488582
0.3746,0.3492564
0.333,0.38367528
0.2998,0.31347144
0.1638,0.17555273
0.4738,0.35964623
0.1466,0.22594553
0.2158,0.30309418
0.4842,0.39104587
0.3746,0.2777757
0.2518,0.2120052
0.1278,0.19974072
0.4298,0.39319816
0.4254,0.40610278
0.2898,0.32393873
0.3546,0.3621528
0.4266,0.37596717
0.3638,0.40681988
0.4602,0.35797417
0.4754,0.40980873
0.485,0.33835018
0.2478,0.38325495
0.1602,0.15311125
0.2282,0.16565575
0.427,0.3330757
0.3354,0.38072228
0.4554,0.3989452
0.1626,0.30886033
0.3854,0.29694444
0.4286,0.39594448
0.2274,0.15048963
0.11860001,0.1581927
0.4854,0.40561274
0.2562,0.35246244
0.4266,0.33924776
0.3906,0.3708794
0.4882,0.23762673
0.4126,0.3204605
0.118200004,0.14179026
0.4082,0.31666493
0.17500001,0.33312482
0.3562,0.28718424
0.3314,0.38340673
0.4562,0.4026967
0.1154,0.18421528
0.1326,0.1618083
0.3574,0.39722112
0.171,0.17227583
0.151,0.14606309
0.1718,0.14737315
0.287,0.36906204
0.2322,0.15322547
0.227,0.3502579
0.1638,0.25411084
0.4002,0.26901013
0.2666,0.34190023
0.2014,0.20500118
0.3446,0.28542778
0.4134,0.32760277
0.3294,0.27254894
0.4062,0.40786177
0.3126,0.2696026
0.1494,0.1991732
0.2354,0.28871268
0.295,0.3141783
0.165,0.26768866
0.2762,0.17423871
0.327,0.37027678
0.419,0.39644673
0.1498,0.17877749
0.3486,0.35687444
0.3982,0.3998213
0.4118,0.3414815
0.3878,0.40354425
0.3426,0.40901986
0.4822,0.3664689
0.2682,0.37104672
0.385,0.38819718
0.2262,0.36935458
0.487,0.40689772
0.3806,0.38392264
0.2598,0.3858905
0.1658,0.15851355
0.2982,0.3225956
0.3622,0.3727054
0.2694,0.32160842
0.3746,0.40150303
0.3842,0.38723254
0.4682,0.3649218
0.113000005,0.18294547
0.305,0.2730114
0.187,0.1596309
0.110599995,0.1430678
0.3038,0.36638817
0.3874,0.3419694
0.3294,0.37051448
0.2534,0.33834723
0.463,0.36559618
0.3382,0.39351773
0.1654,0.18568552
0.2398,0.19600481
0.1938,0.32856295
0.163,0.20283744
0.1566,0.22435968
0.4694,0.3379245
0.4362,0.40389127
0.4158,0.32231832
0.3262,0.36849687
0.3158,0.39205092
0.3294,0.33295587
0.1906,0.21812493
0.4498,0.26870152
0.4234,0.39166385
0.1318,0.18679921
0.4374,0.36559555
0.4266,0.38090825
0.3118,0.24489187
0.2294,0.31470534
0.2202,0.27271977
0.3914,0.27891654
0.4818,0.36178744
0.313,0.3660434
0.375,0.3464965
0.1734,0.2584461
0.3166,0.33624494
0.4394,0.24239998
0.2254,0.19509184
0.1646,0.15775801
0.1306,0.14661303
0.4146,0.4035243
0.3434,0.38771763
0.4978,0.37856573
0.143,0.314241
0.3982,0.32798475
0.3754,0.39437765
0.201,0.24037462
0.3706,0.4055676
0.2602,0.34336784
0.2166,0.2555168
0.3106,0.3271523
0.11739999,0.2591372
0.247,0.22010559
0.235,0.23840144
0.2874,0.25141102
0.2838,0.27516228
0.359,0.39646718
0.1446,0.15606768
0.457,0.34216475
0.3326,0.30337447
0.2402,0.22797334
0.1862,0.24737602
0.4102,0.39323673
0.4994,0.38253707
0.1958,0.1680211
0.11140001,0.1506197
0.2754,0.24883297
0.4354,0.37459517
0.4498,0.38768193
0.2078,0.21239975
0.365,0.3066684
0.473,0.2373378
0.4958,0.39277393
0.2726,0.21905237
0.1334,0.16540508
0.2786,0.3107947
0.269,0.38669002
0.4806,0.39535022
0.4978,0.32825178
0.4218,0.3678975
0.1678,0.17225593
0.3506,0.35206893
0.2718,0.38089466
0.3174,0.3538334
0.2354,0.25750643
0.2594,0.21644863
0.2418,0.24930458
0.4694,0.4030115
0.3218,0.2679972
0.193,0.2437793
0.3498,0.28278196
0.329,0.39010552
0.2714,0.34141266
0.2098,0.39090946
0.1118,0.17680472
0.479,0.40018696
0.1658,0.17933643
0.2814,0.28595605
0.3002,0.2415443
0.241,0.25444022
0.3186,0.36306435
0.401,0.38220084
0.1578,0.32157862
0.1626,0.38059607
0.2922,0.3553589
0.2046,0.23927288
0.2222,0.35191515
0.3338,0.33265173
0.443,0.33346224
0.4958,0.4019185
0.2122,0.28937182
0.2486,0.20228098
0.439,0.29339358
0.1582,0.14707196
0.3442,0.4096654
0.397,0.40061873
0.2898,0.22395864
0.4614,0.37334692
0.2894,0.1891899
0.1778,0.15140788
0.3618,0.3612202
0.4606,0.34660965
0.3398,0.40004343
0.4718,0.36725473
0.1126,0.14492935
0.4818,0.40572673
0.3498,0.36633527
0.1746,0.25397795
0.3282,0.38205102
0.1154,0.15043029
0.2266,0.39731014
0.2366,0.22974998
0.4566,0.36105376
0.3254,0.38346475
0.2122,0.24897605
0.2574,0.15399916
0.1334,0.14769436
0.1502,0.14732264
0.2378,0.2616634
0.1618,0.25953645
0.1322,0.141539
0.2774,0.24605247
0.3922,0.39907402
0.159,0.18792893
0.201,0.21670097
0.4022,0.40682057
0.4478,0.3831165
0.4454,0.38879597
0.4958,0.40404567
0.1926,0.30576307
0.3758,0.40985122
0.4254,0.40876287
0.335,0.28772825
0.3886,0.40292108
