target_Omega_m,target_sigma8,target_A_SN1,target_A_SN2,target_A_AGN1,target_A_AGN2,pred_Omega_m,pred_sigma8,pred_A_SN1,pred_A_SN2,pred_A_AGN1,pred_A_AGN2
0.3514,0.7358,1.11574,0.47369,0.99103,1.69232,0.39429912,0.804005,1.3514981,1.2961102,1.0115206,1.0662643
0.2166,0.615,0.88638,2.40494,1.0203,0.51799,0.22501227,0.7510836,1.86919,1.320906,1.0914181,1.0603523
0.307,0.9202,1.6449,0.30145,0.52159,1.27899,0.33497658,0.8292092,0.5595245,1.2671927,0.9227215,1.1914326
0.487,0.921,0.79114,0.36098,0.51584,0.97603,0.37531286,0.86901265,0.6726637,1.5141923,0.9284099,1.2143209
0.3746,0.6858,0.91637,0.32669,1.24057,0.81507,0.2919331,0.74156904,1.4044268,1.0575383,1.35872,0.9576828
0.333,0.8766,0.45313,2.17046,1.94127,0.89689,0.36588746,0.84487957,0.5950387,1.4059813,1.2366492,0.94932395
0.2998,0.725,1.37364,1.04681,0.72146,1.95748,0.3292504,0.7993752,1.7517387,1.3245184,1.0853025,1.0881027
0.1638,0.8094,0.72799,0.61643,0.66757,0.6892,0.18250012,0.76957846,2.0542767,1.2882009,1.031849,1.1175399
0.4738,0.8982,0.53219,1.43594,1.02314,0.51086,0.3297837,0.85872716,0.7787638,1.5101336,1.3672862,0.9498285
0.1466,0.897,0.43347,0.50768,0.62633,1.2492,0.28330103,0.82177573,0.5729062,1.4796339,1.1526548,1.0263606
0.2158,0.9978,0.46458,0.28917,0.83335,1.00765,0.33237612,0.931919,0.549604,1.5818418,1.0125861,1.2308747
0.4842,0.8774,1.77276,1.29954,0.84968,1.53368,0.36416483,0.7886557,1.5611963,1.2855855,0.8445392,1.0661505
0.3746,0.6858,0.91637,0.32669,1.24057,0.81507,0.2515333,0.78792423,1.6183103,1.2919443,1.0471237,1.0793751
0.2518,0.733,3.84238,0.30397,0.76897,0.55671,0.22650655,0.74975747,2.7215564,1.3578018,0.8882622,1.1420164
0.1278,0.8802,1.60436,0.92146,0.91955,0.92852,0.22667104,0.78204656,2.202766,1.059718,1.4207289,1.0239949
0.4298,0.9134,0.85738,1.00139,0.7983,0.50593,0.36072132,0.8492683,0.7678256,1.5442998,0.95429534,1.1456938
0.4254,0.8306,0.87904,2.01391,0.59999,0.60752,0.3784743,0.78594273,0.7003989,1.377122,0.866528,1.0764703
